text	sentiment_score
Yeah, I'm going to go have a Christmas sale.	1.0
So yeah, where are we so I got introduced to cuspid.	0.0
I guess it's Talking I'm doing.	0.0
But anyways, so June 5th. I made the decision to raise my vibration.	1.0
White Chicks was on Netflix. Oh my God. So yeah, and then they took it off and I was like white chicks was like wait, no white chicks watch a movie or religiously White Chicks. Movie with the two cops that like dressed up as the women, right? Yeah or something else. Yeah. Yeah that movie was so funny facts. I watched it so many times I know real anymore and they took all the like the Defenders all these like I don't like Family Guy, it's not enough anymore. Yeah, and I know a lot of you guys are fans stranger things. season 3	-1.0
Where the second row if it wasn't Star Wars that is a hard question that takes a lot of introspection.	0.0
I'm excited and his name is Monroe. No more. Yeah, what a cool name. Like I love that name. And now I just want to call him Monroe and not mad dog is so much sweeter and nicer and I can't wait to get to see the sweet side of it. That's true.	1.0
How are you?	0.0
Hello and welcome in for this Esports Life episode 54 the second episode of November. How's it going? Everybody? My name is launders. This is squeaks. What's up World by the overlays.	1.0
Earlier in the season we weren't really I guess you could say and we're going to come out more live and have more passion.	-1.0
How long have you been coaching?	0.0
Yeah. See you. I mean you did a roundabout lay we went to loop the loop to get to go back here.	1.0
I'm glad to hear that everyone that works at to not be tops. They have they're so funny to they are and not I love that. They're mentoring so many people to you see a lot of people from World of Dance go and work as there supervising choreographers or even just dance Captain's they're really bringing up a whole other generation behind them to yeah. Just wonderful to see you know, I I know that we have a couple of fan questions while I pull these up. I just want to remind you guys that we are on iTunes as well. I know some of you are watching on video, but if you could take the time to not only subscribe to to the point, we would love for you guys to give us five stars and give us a great review because it helps with exposure bringing people like Daniela into the studio. We love having mad but we love giving more visibility to dance which I always think is so important especially with are so many great dance shows. Going on. Okay. We had a lot of people submit questions. No, but they're good. These are all good question people were really excited because I have if you guys want to join the Facebook group dance dish with KB come and join us over there. We talk Dance all the time. We talk every show World of Dance. So You Think You Can Dance that's all that's what the stars and they submitted questions and all right some of these we have answered. Okay. I kind of like this one. This one's from Zoey she want to No, how do you think you will be different from other Pros on the show Once you get a celebrity partner, have you thought about what you would be like with a with a celebrity contestant because I'm so straight forward.	1.0
You might have fancy canisters lined up in a row and they're all labeled.	1.0
Get more than secular. Oh, what do you like it?	1.0
So he's a something whereby when he got he got dropped out the blue than me. Something went right, right. Yeah the episode. Yeah, that's of course if you annoying very Douglas.	-1.0
Okay strongest deadlift go like how heavy did you go PR 545 you did five forty five four, three two, or three favorite athlete after athlete. Right Conor McGregor. No. No, seriously.	-1.0
and red is camera started flashing inside the Predator which started to aggravate it and the skull color then started chasing Mason Weaver, but the group retaliated against it using flamethrowers and the creature batted a crew member with its tail onto one of the Congress calls causing his backpack to death to detonate several cancers of toxic gas and then the skull crawler started to grow Relentless and Disturbed a flock of resting Leaf Wings, which then turned their attention to attack at the group and James Conrad managed to	-1.0
Is it funny or is it just missed Earnest little kids dancing to very explicit lyrics on social network run by then my house. Yeah, you put a lockdown.	1.0
Jumpers is produced by gimlet and brought to you by good nights. Welcome back to Chompers. Your twice-daily newly automated toothbrushing show. I'm Chomper bot your Robo host for the week start brushing on one side of the top of your mouth pick a side and make tiny circles around each tooth. Three, two one. It's coding week on Chompers. And tonight. We have some more riddles Rachel wrote to describe things. You can make with code ready for your first one.	1.0
Anyway, it makes cleaning session quicker if you're just maintaining your bathtub and showers.	1.0
Oh my God that she would be the best partner for him, especially because it's his first season. She's so cool. She's so funny. She's the most humble person like she's like just the greatest human being you know, so I'm like I'm like the best would be for him to get this partner and then I'm like after Good Morning America. Are we still don't know who's With who and then finally we found out and we were on cloud nine. It was just the best feeling ever and it's so great because right away like even at the meet and greet we had a great chemistry together good and it's so funny because there was like a picture for the Good Morning America cast and we happen to be standing all three of us next to each other like partial. Look. It's like our family portrait here like we made this happen. Yeah.	1.0
Yeah. Yeah around that was just so uncomfortable. Yeah.	-1.0
I wish you told me that too now because we do our research here now, you know, we do have a clip of you rapping, right? All right, it's what you want a wolf pack. We're gonna play your verse right now. Remember that verse and you remember that whole yeah, I remember that time.	1.0
Yes.	1.0
No that ain't it Chief. It's called depression.	-1.0
Yeah, that's it. Kind of wait school. He's not really schoolies trip you'd call that that's awesome.	1.0
So anything kind of what you're saying to you like if you're Having you know a lot of anxiety and you're just not feeling great. I kind of like to say you have to give yourself a fighting chance. So I mean I noticed when I'm eating really poorly and I'm not working out and I'm just like I guess what's one more pint of ice cream and that's me and hurt me and Fountain Coke. Yeah, like you just you just feel like gross and I think I kind of made the decision last week and then of course, I got my wisdom teeth out this week. So I've kind of been knocked down but um, I'm Like you know what? Okay, I I'm probably never going to be the same size. I was before I had kids and that's fine. And but I need to give myself the best chance that I can so I'm going to drink water. I'm going to exercise even if like 30 minutes. And so last year I did an Ironman Triathlon, which released 1.2 miles Swim 56-mile Bike and then a half marathon. So for me to sit here and go. Oh, I'm going to walk for 30 minutes. It's like kind of like a In the face to myself because it's like are you kidding me right now? Like you just did this a tower of n but that's what I can do right now. And so that's what I'm going to do. And those little habits are going to build on top of each other and then you're going to get stronger and grow and yeah, and so I think part of it too is you have to give yourself the best possible shot that you can but that kind of brings up like self-sabotage. I know I do that. I'm so good at that where it's like, you know, I'll do a way. Weight loss challenge or something and I'll get so close, but I'm like, I'm not going to make it so I'm just gonna gain ten pounds anyways, and like why do I do that?	1.0
Pain that I feel like they have a significant influence on like the pricing side of things right? It's because that's what I'm wondering the operation, right? So in declaring company the parent company kind of controls the dislike the monetary side of you think any company or like any of the subs, right? So I feel like it's definitely an EA thing like even with a discount like the if you have like EA access origins or whatever you can get 10% discount, but even then that's like still a lot of money. Yeah. Spend on a gun skin that you probably won't be using for the full game. I think that they'd still I think that they need to kind of drop the price a little bit if they want to make more but did you hear that? They made apparently 92 million dollars. Yeah before the battle path. I was like who's buying stuff in the store?	-1.0
No, this is Patrick.	-1.0
Make sure I had extra will close automatically when your when your time so hard to thermoregulate and so you are yes, and I'm on the same. I feel like I'm the first person that's going to get hypothermia in a race, you know, like I even I'm aware of it. So yeah, it's good to be aware of it. Do you have a pin your favorite food that you like to have during the race or	-1.0
Like spoon-feeding the audience these facts because especially because we already knew that Oliver liked Hannah because of the first episode. Because they were trying to break into the first episode.	-1.0
Yeah, so we had a look at it. I'm sure the next day and it was like pretty sore close to the second metatarsal. So I was like or yeah, but this could just because you're using Sparks more and doing a bit more speed, but we'll just be honest the quarter side and cross train for the week and try to calm it down with some ice and some some anti-inflammatories and And then we looked at it another week later and I still was no greater Yeah, we actually had to pull out of the 5K chance that way because well second time here at he's like second year running.	-1.0
So tell who went one through eleven. Let's let's do a brief. Let's do a brief like one through eleven. See who went there.	0.0
You know what I was like fucking Doogie Howser back then I fucking do it homework.	-1.0
She has like the team she held back Naomi and I felt bad like see you just didn't contribute but she thinks she said, you know, I didn't do anything make sure that we look sickening and that's surprising you think Valentina being very her ego. She would have taken over the	-1.0
Now. I may have mentioned earlier that you want to straighten that front entrance area at the beginning of A Clean cleaning session, but now it's time to go a little bit deeper as far as just cleaning all of your living areas. So in any living room or family room, you're probably going to want to straighten your couch cushions or throw pillows. Maybe you have DVDs video game controllers things of that nature that need to be placed where they go and then you probably are going to want to wipe off your coffee table and end tables you might have other destined to do but the areas where we actually eat and drink it.	1.0
That's A cool but like ones that's why would you pay for National Geographic? It's a weird thing to pay for. I feel like I guess I don't know my dad would stand around and watch National Geographic on TV all day or whatever but like and like once I everyone seen every fucking Pixar movie and then you're going to watch the new one theater is and then like well, maybe that's you I think people have kids and stuff to you know, I think most people you have Disney plus.	1.0
Yay. Had a fuckin eat, right?	1.0
Dude? I could see the same thing using the same thing about coffee you get a high fiber plus you have your high fiber plus protein. U+ antioxidants all that great shit grain and then you put a couple of eggs in there and then you got what you got the omegas. Oh my God, no vision.	1.0
I was only 12 and I just remember that's when it happened for me to 12. Yeah. Yeah because I used to be a casual Roman Catholic. Very passionate about God though. I always really felt I always talk about these like bedside moments that I had when I I was a little girl and I really felt a connection to the spiritual and to the Beyond. Yeah, and it wasn't until I was 12 that I went to this Born Again Church. That was Evangelical and you know now looking back I believe that's when I got really messed up and some really toxic thinking and toxic beliefs and fear fear fear fear.	1.0
I'm an just keep listening to what you want to live. Into like I say all the time music is always subjective and let the opinions be your pants if you like it bump that shit, if you don't skip that shit, we live in America baby. We got that right now.	1.0
Why don't you tell us who you are and what you do is I work for a company called Decima Corporation or a boutique Professional Services firms that provides Consulting and investment banking services to the built environment. We defined the built environment is is anything that really touches or Relates to the bill world, we work with contractors. We work with Engineers Building Product manufacturers construction material producers on the investment banking side of our business. We are helping companies transition ownership either internally within their own organizations or through m&a activity and doing buy sell or sell side representation and on the Consulting side of our business where I reside our Consulting business really provides, Advisory services in the areas of leadership strategy and performance, you know, I help lead our performance practice. I've been with FMI now for eight years and most of my time is spent in the market working with contractors. And so probably 200 days out of the year. I'm somewhere in North America sitting in the contractor's office helping them solve challenges relative to the performance of their organization.	1.0
I'm so offended.	-1.0
Yeah, we have the line. I think I mentioned generals Vancouver counter Olson band Tanner. Olson burned has got a couple songs on Spotify and they are that big	1.0
What about it when your kids in between age when you gotta bring the street? Yeah. No the kid, but sometimes that's a lifesaver though, but if you like because you know, they don't whine and you're not going to carry them but you gotta like carry that piece of gear.	0.0
Yeah. So, you know, we all there are several things that impact a person's weight. But really it comes down to like your jeans your environment and and your lifestyle right? So We think that we have we tend to think that weight is something that we have a lot of control over and that we can change our weight at any point that we decide to and that and anybody who's been on a diet before knows that that's not actually it's not actually that simple. It's not like you just do the diet you lose weight and then you never look back. In fact, you know what tends to happen as soon as you go off the diet if either of you like feel comfortable here, whoop, you gain it all back.	1.0
Um, because I don't remember what the year that that happened.	0.0
Maybe you just	0.0
Hopefully live here on twitch.tv slash launders as well as on available on all Apps this Esports life.com you can find it there no sponsors yet. If you would like to have your brand featured on the show, you feel like you've got Brands like Lacroix from Gap. Maybe Gap could sponsor us this this is Target Gap.	1.0
I think we've already put more time into this in pre-production than we had and paper cutter by far by far well, and I think that's one of the lessons we learned from paper cutter is the best time you can spend is in pre-production that planning doesn't cost very much.	1.0
Yeah, that was the thing that surprised me because I stumbled over I think it was I was Googling it and I saw Kotaku like they had at this press release that respawn might drop Apex Legends. Like what is this and it they had like Titanfall 3 kind of linked into the article itself. And then when it clicked on live stream, that was when I realized oh by the way guys, you can play it tonight so that yeah, I I didn't I didn't hear about it before the day. At open when did you find out kind of like heard the rumors?	1.0
He was my wife tires are he's got on Jimbo fix it never have I heard such a deathly silence gonna totally got crickets down there.	-1.0
No, because the teachers are really fucking dumb. Yeah, we've had no I actually got asked spring break. They leave the gas tank on a whole week.	-1.0
Very White's contracts up at the end of the year though, and apparently all still living across from him.	0.0
Probably in better shape for the program because you know, we had training and stuff like that because hi I'm learning. I mean we did have we trained for that but the track stuff on screen was you know, it was really limited. Yeah. Yeah, but the	1.0
You said we were like listen launders. I'm gonna tell them I'm gonna explain to everybody why we were late you did. I just don't About it and then we come on the podcast at suddenly. You're like Lauren is going to tell you throw me directly under the bus. I don't have a minute to prepare.	-1.0
Well, there was one of the workouts that we need to do a heavy deadlifts and the next day we need to do a heavy back squat. And of course, my form is really sucks and I wanted so bad. So yeah that happens guys. If you do not train smart that eventually will happen so Yeah, I thought to myself it's this is not the way to do it.	-1.0
Okay? So basically we're going to be doing synonyms. When we do our big part of it just for fun because why not also guys who's listening. This is our first pod. Past of course. It's called big facts podcast re trying but it was cool. So we did it. It's set for a comedy. We're trying to do more of a PG-13 type things for all audiences. We're going to keep swearing down to a minimum. They're going to we're trying to keep it around a 30 minutes for each podcast, but if it gets into like a good heated discussion and we start arguing about stuff not or not saying we're going to end in 30 minutes, but I'm probably keep going to be honest. Keep it going also as of right now if you want you can also subscribe keep listening and we should be on other things like Spotify. We're gonna probably be on Apple Google Play anything where you can listen. Those are the most popular ones. But yeah, so we're going to get right into the podcast. We have some	1.0
You know wipe down your countertops all your appliances and give your floor a good sweep and thorough mopping maybe even on your hands and knees but for a lot of us, we've got to tackle some dishes first.	-1.0
No, I work for a living you're tired and he'd be like, yeah, but that's rich.	-1.0
It was so bad and I was just being like so just oh my God, I was literally being the worst human being so tell everyone I would do it was literally like talk about like some salt to the Earth like real awesome.	-1.0
Absolutely Yeah, we actually do the choreography a lot together in our living room.	1.0
Our dreams here is just we're just so grateful and you book being California together that that helps quite a bit. Did you participate at because you were on tour, I think when this happened the actual audition, I know they had an audition in the spring or were you guys were you on tour and submitted a video?	1.0
I remember as being the biggest fucking so we still have to pack a bag like for my toddler when we go places like just snacks and shit and like diapers and wipes just in case or underwear and every time I go to pack the fucking Fox backpack or whatever all the snacks from last time are still in there like that. Every meeting them they eat whatever you like. If you go somewhere you end up getting them food. It's just a bunch of fucking old shit or like Ziploc bags full of Just go through them in ground in the dust. It just benches manhandling so many times or apples that just shouldn't all my God. No, they're not even apples anymore, but there wasn't baby bottles thing.	-1.0
How many are our bodies will absorb even a fair amount of error intravenously as well.	-1.0
That's just like they're naturally thin but we can't wrap our Mind around the fact that some people the same way are not exactly have a larger body and it's not anything to do they could be a much healthier eater and they might have a way more, you know, regular exercise routine and it just doesn't it doesn't mean that their body will change but you can't look at somebody and know what their health status is you can't tell what they're like metabolic markers of Health are or how off you know, how strong they are. We just can't tell.	0.0
Okay, so we need to talk about that. This is what I'm so funny because I had completely forgot that happen. But that is actually how I think I got to know you and so I really do think that that was the turning point because that's when people are like Lenin he doesn't even like the show he just loves staring. Why would they invite him on and I remember cuz the very first guest Was Not Another Teen Wolf podcast test and then they had the Argent crew then I forget who was on after that. It was an artist was it not dot but Kendra. Okay. I can't remember her artist named Klaus some Kendrick laws something like that. It's like oh, yeah, right and it was all leaning very much one way. And so when there was kind of, you know thoughts of like, oh, let's have someone who's going Hysteric on like who are they going to choose? Who are they going to choose? I don't know that people were talking about it. But I think at that point that's when you kind of start with like, you know, I was kind of told XYZ and that's kind of where that all sparked it, but that's hilarious. I completely forgot about that.	1.0
Well, that's that's good news to hear and it's great news to hear that everybody physically is okay and it's just a horrible horrible thing. Take care of the planet people. So why we're saying take care of the planet only when I give describe your military career basically for us it seems to me that you basically	1.0
Yes. We can hear you loud and clear loud and clear.	1.0
There we go. Fingers crossed. Yeah.	1.0
What that's like saying long? That's like a mom that says LOL, LOL guys.	1.0
So it was really nice for entertaining and Visually it just looked really welcoming you walk in my home and it's like there's a coffee station come on in and then you'd sit around the dining room table and drink coffee and it looked really pristine because we had another table in the kitchen where we actually ate on a regular basis.	1.0
That would be cool. I wonder it to how the Legends would work in solos no abilities.	1.0
Bitch, I was like I was like, where did my toenail go?	-1.0
So if we get release another 60, if you go for that in my last night did that even the last fall and you actually get to the phone?	0.0
I can re-evaluate where I want to go and change your preferences for mean he's what dates that so the first round offers coming up the following Wednesday the 18th. So I could I could know where I'm going two weeks. Okay, if I get enough of them and there's some office it come out in January. Yeah, I think I should definitely know by January. Yeah what I'm doing the life.	0.0
I would you know again, I would love to give pennant Kevin the benefit of the doubt because certainly I would think that he would realize he was abandoned by everybody around the farm. Plus he found out where everything that the farm was up to amass enough to make you reconsider your actions. Like why was I supporting this guy that was going to carve out my body parts to sell to somebody else and then I just abandon everything and just took off in the middle of the night deliberately leaving me behind. Yeah, especially because he Frank says you were Left behind because they didn't think you could be trusted and yet there was no that Kevin did at the end of last season that even gave you the slightest impression.	1.0
Otherwise you wait until it's the absolute last possible moment. Aunt and you do it it's not something you do frequently, but fingernails you need to do once a week.	0.0
They could have literally had someone stay in my lady's closet and would have been fine.	1.0
Okay another sure you're off to a good start here.	1.0
How did that make you feel? I mean any other than just obviously somebody you know dying that your that's your father. But how did it make you feel given the lack of relationship that was there?	-1.0
Yeah, Kenny jackett changed it.	0.0
I mean that woman is just she's an iron.	0.0
to be the last of his kind and this is seen and in the comic book known as Skull Island berth of column and mentioned by Hank Marlowe and remains of advantage of the deceased parents are called receipt of the skull crawlers territory of the movie and given that there are no dinosaurs in the movie and that the remains are President Scholars territory is possible that dinosaurs Old Scotland if they were once present there may have been wiped out by the skull crawlers or or something else that some unknown event prior to the film and During the production of the film The reason why there were no dinosaurs in the movie besides Triceratops skull was because it was because Jordan Valle de vocht Roberts thought that Jurassic world was still fresh in everyone's mind and praises and Praises Peter Jackson for for doing a decent job for making King Kong fight of earwax and in 2005 version, so he did it. So he tried to make up completely such make them look completely made-up creatures in the film, but the but the but the skull cause I got a pretty good crawling Bo It's like they reach their it's like they reach their arms around and they step they can also fall over pretty easily. So watch out for that and that's going to be it for today's episode. I hope you enjoyed it. If you did be sure to like And subscribe to my podcast it comes out weekly. It is on Spotify.	1.0
Oh, yeah, you got it. It's like it's actually super easy for me to pinpoint the moment where I knew I wanted to like put, you know moving images on a screen and that would be in the Summer of 1991 when I went to the theater and saw Terminator 2 Judgment Day. How old were you in? 1990-1991 I would have been I was 13, I guess 13 I guess I was too man. So it was my wife.	1.0
This is like so funny.	1.0
It's like other your kids right exactly like that Chris Rock joke, I take care of my kids you suppose these phones to really act like they babysitting their own children, but it's you know, when it will you grow without your father like just accomplishing that like,	1.0
Now we both made it. I was the one that almost died. But anyways, I'll continue. I just closed my story is like such a high school thing to happen. So like we were all sleeping in tents or whatever. I'm freezing cold my underwears freezing cold because we weren't like naked make it like I had a bra no underwear on I was feeling myself. It was great. And so I know I know it. Okay sis High School. I know I have Joe finished lacrosse season. I was like, ooh Flex that Bobby likes.	-1.0
I knew of him and I think we bumped into each other like time to time because I don't know if you guys know who she really balances. She's pretty much like my dance mom. She's marked ballots as Mom.	1.0
By the way, those are trademarked names. I don't think we're gonna get in trouble for that.	1.0
Yes. It was it was brutal and I was fortunate that I live nearby. So a lot of it. I have run on the floor but a lot of it was also on private land and so I hadn't seen quite a bit of the course, but I'm I mean it was beautiful and I loved it around here. The scenery is stunning and it's quite dry at the moment. So it is it's dark and brown, but it's mountainous. And there's the dam. But yeah, it was it was tough. It was very hot to everyone suffered in the heat myself included and I run in the middle of the day most days and yeah, it wasn't easy was it was really hard but that's what we doing. What are we doing to stop we go to Suffer Well, yep. You're the worst worst of conditions the better the suffering. Yes, a bit of the same flaws of the end. It was very unceasingly hot having said that for the number of races that I've been to or watched online this year in South East Queensland. It would appear that it's either been unceasingly hot or unceasingly cold during the actual races. It's just the way the year stand out. Yeah interesting. It makes you respect Mother Nature that	-1.0
And that helps you get started on talking about feelings with other? and then you'll sort of find out like who the people are who aren't total like energy black holes and like who aren't just like vampiric and then those are the places where you can go to like not like totally Workshop an issue, but like just get your mind off yourself because that's where I just get into a lot of trouble and then from there.	-1.0
It's because of Jesus Christ died in its time words were buy a tree put a lot of shit on it and then but wait, why are you little bit more? Yeah Presidents honor me and the most Pagan fashion possible.	-1.0
I didn't notice that Robbie had decent hair considering it was long and he was a father true. I thought it was okay.	1.0
Yes, we are very funny together.	1.0
You've got to figure out what it is that actually makes you feel alive. And if you understand that the game that you're playing is actually a game of brain chemistry and that nothing else matters. There's no objective truth. There's no one path to Glory. There's no one life for you to live. There's only the subjective truth that thing inside you that gut instinct that voice that Whispers to you. You've got to learn to trust that you've got to learn to trust it by building it up. You've got to The Trusted by taking actions and gut checking yourself and asking is that me is that who I want to be or is that somebody else cultural voice my parents my lover whatever trying to speak through me and his Harley Davidson said when writing a story of your life, don't let anyone else hold the pen. So right now ask yourself. He's writing your story. Is it you are you really listening to the voice in your head? Are you looking at and listening? Living by the things that give you the chills or are you trying to live a life that somebody else wants for you? And remember when you think about that question what William James said act as if what you do matters because it does even if for nobody else every step you take every thought that you were allowed to permeate your mind everything you obsess about your dreams the things that you want the hopes that you spend your time. I'm with they matter to you because they tell you who you are.	1.0
Let's start of + 6 hours, man.	1.0
Yeah. I mean, you can't just not have dances forever.	1.0
So what we're going to do is I'll ask a question and all three of us will give a nice. Okay, the first question would you rather? Either be a teenager for never experienced your childhood. So basically start life at 18 with no recollection of any childhood or any experience.	1.0
Mind it really does.	1.0
Hey guys, so welcome to big facts podcast with Thomas and I'm Ricky with the huge bags podcast and I'm Dave with the gigantic friggin facts. Are you?	1.0
I accept your offer.	1.0
It's like I don't I have like two two speeds. I'm like fully on or fully like out of gas. There's just like no like hey Jen's gonna like do a couple of things today and like feel like she's accomplished something. No, it's like Full Throttle or yeah, so well, and I don't know if you feel the same. But like I have so much anxiety for my children or child. So like I come I like pick heading up a school and I'm like, okay, I'm gonna interrogate her. Okay. Well Jeff for lunch, which is the Hoosier. Who'd you bring with like all the things. Did you make a friend today? Are you kind it's like I'm like sitting there all day stressing out as is my child making good choices and it's like real and I know she is because we raised her to like do those types of things are or it's like and it's probably because I've never had lots of great like strong female friends in my life, like I'll They kind of bounce around which is fine. So I always ask Daddy. Like do you have a friend like do you like are you you know, like tell me tell me who you're playing with like do we want to play date? Do we want to get? Yeah, I'm psycho. Like that's just one of the comes down to but I want her to have a little friend so bad which then is interesting because I was that y'all know. I love me in a granny a gram. Yeah, but my Enneagram for said like my Enneagram Force has that I love dogs. So I was like that fun. Yeah the funny when you showed me the other day it said that I love having like One person that I can always go to and I feel like I'm now projecting my Enneagram needs onto my jacket. Yeah, which I've learned in Enneagram our small group that you can't do that. Yeah, your child is not having any a gram yet. But you can't you can't do that diagnose them or us. Yes. Yes. Assuming she's a fork. She's not a for she's definitely more like a one like her. I don't like her dad. Yeah. Oh my goodness. Yeah anywhere totally off topic there. But but yeah, it's hard because it's like I stress about all day. I'm like, okay. All right like it. Am I gonna get a phone call? Am I gonna get like a note home from school? Like what are we doing here? And we were when we were having sensory issues are we like? Is there something truly wrong with her than the did I do something wrong that I raised her wrong. Did I like did I feed her something weird at a wrong time in life where like I've done this to her. Yeah. Whoo. Yeah. This is why I only have one child because you know, I have so much gray hair. It's not even funny. Well right before we started recording.	-1.0
Where are you? Even though he like he said it was awkward, but were you expecting more? Did you did you have the expectation in your mind that a relationship a full-blown would relationship was coming as a result of that short time you spent together, you know, it's funny.	-1.0
You can still train outside actually, so we did that and eventually I see the progress in her beginning hit she couldn't do a one purpose.	-1.0
And I'm hyped about this. I think going to be a lot of fun.	1.0
Yeah, like it's either whenever my friends and I dropped their we all one of us always go leaves with like purple armor. So it's it's really honestly a great place. I feel like it's the moisty Meyer. We're not nice. Yeah something Doesn't hit that part of the island and get rid of swamps, but I don't know it's funny that you said that too because moisty was full of water and people and that's load people down. So maybe people have that mentality about so yeah.	1.0
I think we spoke to a few race directors on this podcast and I just I always I would I don't envy their position when the weather gets really hot and about There's been some races here in Adelaide with it. The race had to be cancelled when the temperature got I think it was forecast to be over 35 degrees. And that was this particular race. That was the cutoff point. When is that? We can't do it and people give it and I'm really good friends with this particular race director in the the cops. A lot of grief when he has to cancel the race, you know every yeah. Yeah, so I don't know why God have you ever been in a race where the weather has been so I mean obviously on the weekend, maybe go into more detail about that you drink 17 liters of water people suffered. Did you did it? Was it indicative of reflect your time you finish second. So like do you still remember on suffering equally it was a work day.	-1.0
So with that I mean again on that broken Puck I said they were talking about some insane numbers of people that actually had died more recently. Obviously those numbers have gone up dramatically since especially since the fentanyl surface started coming in but it what kind of do you know of any kind of numbers it could be floating around for even just BC. Oh, yes. Yeah so our	-1.0
So, you know those things might all go in together if it's a small amount of dishes, but if it's if it's a large amount then I might have a whole load of just glasses and silverware a whole sink load and I will then use either a dish wand with a sponge on the end of it or a sponge or even a dishrag.	0.0
Yeah, that's right. And I also love music. So on the most of my training runs on could you every single training that I'm listening to something music or a podcast and during events? I tried not to like put it off until I do start feeling like I need something else to get me out of my life my brain and music really helps me and I'll sing along and I'll do my shredding a guitar and that really helps me. Yeah to me now. Hard parts of a run but I also think you just have to I think it's worse if you try and push the negativity away like just kind of embrace and then it will pass. Yeah, allow yourself to feel allow yourself to cry like I cried on the weekend. I was yeah, I had my low point but then once you get that out of your system pick up again, yeah, yeah.	1.0
I would do 6040 60/40 I think 60% diet 40% workout. I think you know you do have to work hard to to get like you can't just you know, it's a good combination of both. I just say I would put 60/40 because I feel like a lot of people when it's January 1st. The very first question that they asked for that the devil's tell themselves is I got to go to the gym. They're not they're not thinking I gotta save calories or I gotta watch my eat my food just like I gotta go too. Like a lot of times when people are broke their like I got to find more ways to make money right now. You have to find ways to decrease your expenses. I focus on what you can control first, right? And so it's just really about detaching yourself keeping track. You know, I think having the ability what one of my mentors told me what doesn't get measured does not get improved. You have to have some type of Quantified measurement so that way okay. It's a Earth to see this time, how can I get a B next time How can I get a right? So for people track a calories while your food out for not waiting some of your food out in your kind of just estimating that can only take you so far but honestly once you get in the habit of doing so keep things simple prep your meals I just have a whole bunch of foods, you know ready in the fridge. That way you don't have to eat things that you know overload on things that are healthy for you now and you can still have a good time like you don't have to, you know, go be all in. Have to be too extreme like find a balance, you know, enjoy your life suposed to be a speed round.	1.0
All right, I hate folding clothes and doing laundry and I'll bring a lot of times what happens is will bring the laundry up and the basket just sits there full of clothes like a lot of people dump him on a chair on the bed and then just move them to the floor and it was just then eventually it's like you need to rewash them. They're so rich Wrinkled. So AE Dimock says changing betting after those fucking idiots piss themselves, which is another twist. So if you like wake up and we'll let your kid gets sick or pees himself and you have to like change sheets or like do laundry in the middle the night that sucks.	-1.0
Thanks for coming and we're going to get a win.	1.0
Yeah, it's coming out every Friday and then the last two episodes come out Wednesday and Friday, you know, what else comes out once a week at this Esports life.	1.0
So I mean, I guess the big thing now obviously off the back of that is we obviously you know, because we knew you it was it worked out for us, but if somebody let's say somebody else somewhere else was looking to get this sort of training. Who would you recommend they go and talk to start having this conversation.	1.0
It's like Jeff Davis is a genius and remember us all being Bamboozled for like a good while but him I have so many posts and like probably tweets that were like, I remember just like a while ago like a few months ago. I found like an old tweet of mine that was like Jeff wouldn't do steady eye. He knows that it's not going to work he is not Down he's a good writer. He would never do that. It's like the foolishness the ignore my God I had for this man.	1.0
Yeah don't like six consoles. You know, it was speaking speaking of stupid games. I don't maximize all of your gamer Hardware you and I have a game in common. Now that we've been playing Star Wars. Okay, Jedi Fallen Masters order, which is crazy dude. I listened. I was a perched atop a rooftop singing my songs about this game before it came out. I was like, oh man, this is gonna be a Souls like game. It's gonna be so good emeralds like show dope squeaks you idiot you Boomer go eat cauliflower within you. Okay. I get it high voice. I'm still waiting for puberty know so but now look at it man. It's so fun. And it's so good dude.	-1.0
I was twenty three or four I'm 30. Now.	0.0
Hello Morning America.	1.0
Right like you need to because we need to take responsibility of that scene and you know in our areas if we don't have law enforcement there right away, you know, we need to be aware of how to handle it just enough to make it safe so we can work around it and then leave it alone. Like I'm telling people that No transferred into a Ziploc bag and things like that and put in your pocket to handle the police later. But yeah people need to be aware of secondary suppose for that type stuff for sure.	0.0
Exactly. So, yeah, I don't know how they would be able to incorporate like all the wall running and just and the island itself there certain areas that aren't made for all of that running. But I mean at the same time I wouldn't be too choked if they decided. So they could limit I'm like game just to just to have like a fast-paced does a fast paced around where it's like yeah, we're constantly moving.	-1.0
Well, I wouldn't say no, but I wouldn't say yes. I mean, let's face it. They're like I said the other day when we went to Sacramento it was it would like that those Bulls Bach like hell, I'm okay. And so and so when when Whenever whenever you put your Bulls up against those guys, it really lets you know, what and for me I eat it's not that it's not something I don't have investors and I don't have partners and you know, that's the only partner I have my wife and she's not very loaded so so happy so we don't for the PBR deals just different. I'm and I enjoy doing it because it's something to do. In the wintertime and and and I and I like Cody Lambert and we like Riley. We do do some other stuff with them at the American and that and their friends and that and and you know, like I said the pages and then you got new guys coming in all the time with there was some new contractors there that are pretty aggressive on putting bowls together. It did you have it's not something it's not something I can compete with, you know by looking at it though.	-1.0
Go to a decade. It's just can't say right back. I've gone with Ronald Zuber.	0.0
No, I don't know what they should meet. They just speak something else. I'm not sure what it's called.	-1.0
They own like Pixar. They own National Geographic.	0.0
Bar boys, right?	1.0
He was a yeah.	1.0
Okay, sorry, mr. Moneybags.	-1.0
