text	sentiment_score
Yeah, it's coming out every Friday and then the last two episodes come out Wednesday and Friday, you know, what else comes out once a week at this Esports life.	1.0
And so I'd always just kind of sit there and the lady that took care of has she just pulled up and she like Gruffudd to see on that I'm not gonna be like that. You don't know I never went to take care. My parents would always send me with my aunt.	0.0
He was trying to like cut each to like bringing the Skiles fans. Like they have a so gross so that they would watch now a cut pocalypse.	0.0
Thanks so much for answering that cuz I was sweating a little bit to ask you that I thought was this is this disrespectful but really I mean in this day and age you see, you know amputees without a leg they come back from combat or whatever and then the technology is so good. You almost don't even notice a gate in their walk and they can run competing all these things. But yeah, it makes so much sense. There's so much more going on with the hand. It's going to take a lot longer for that technology to get to the same. Level Paul, do you still dive a lot? And if you do, what was it like At first time going back in the water?	1.0
I'll sometimes volunteer something to and then know that it's an invitation to ask how I'm doing and it's so basic and it's so pedestrian but you know, it's not going to be a new / that we increasingly don't talk to each other and interact in like ways to like really share data and really share truth and you know for me for a long time what helped is	1.0
From time to time. Okay, and you are still like in the training for yourself improving yourself more worrying than athlete. Yeah, when the switch from being an athlete to starving to coach when it happened why it happened.	0.0
And at first I was like, oh,	0.0
I thought that Phantom earlier Tom with a couple weeks go up against Aston Villa 2-1 win. Obviously Reuben Eva's score in the opener him and his more. Let's put in the game to bed before trezeguet got that consolation goal Matt. It was a massive one wasn't it though? That's first off performance. Probably the best I've seen as right ever. Yeah.	1.0
I don't know if they hacked her account to get the message or they hacked her account to like tweet things about me.	1.0
Yeah, like playing games on stage making sure like everyone is still in a great mood present and keep that thing in it because it is that's the other thing too when you do a long tour and people don't realize this unless they've been on tour there are times where you start zoning out and you have to stay present because this is the first time most likely that this	1.0
I want to share with you my story of my appreciation of self. Or another way to put it it's myself love story.	1.0
I didn't even I didn't even realize what happened until I saw the feathers explode everywhere and I did you wait.	0.0
You got a couple couple points here. Is there any any Young Horses you're going to crack out or many bulls. You just bought your kind of excited about.	1.0
I'm actually not good with you, but I feel like it I'm not good with spicy food. I got all That's the end of the show you always you do honors.	0.0
I'm excited that mad dog is going to stay around for this season. I honestly thought that he wasn't going Come back since the storyline kind of died out.	1.0
Yeah, and I think everyone would agree.	1.0
When I don't like half a can of the of extra hot pink, let's fucking today like the junk food thing and you can just suddenly here because like I ate like the whole like half of can half of can half the half of kid and I like in like two minutes.	1.0
I don't feel not special anymore, and I've noticed wow like as I'm growing like I am definitely somewhat extra extraordinary in terms of like just my abilities against my peer like or just you know, like around the common people the people at work and just everybody else in my life. I was definitely I stood out like I just had because of my presence because of the fact that my mind is basically silent, you know like you when you're acting on Divine instincts. You naturally are just pretty Next Level and you just always the Right Moves or something, right?	1.0
You are actually working like at a clinic.	1.0
It's such a big space.	1.0
I think if we could go back we could have been a little a little bit looser with our promiscuity, you know in the thing is as we had very strict boundaries for what most people would say because well first of all, both of us were grown up adults and he had his own house and you know, he could have had me we could have been hanging out at the house, but that was one of our things we didn't go in the house together. Ourselves unless there was somebody there I most definitely did not go into his room whether he was there or not. I didn't go in his room. Like there was just some things that I felt like it was very clear boundaries. We weren't like laying down together on the couch. Like there was just things, you know, there's just things staying staying horizontal. No staying vertical don't stay here. Don't stay horizontal staying vertical, you know, while you're hanging out that's that's one way to make sure that certain things, you know. Staying pure and so we would say, you know, we look back on our dating and though we were very very strict, you know more than most people that you know, I don't know we can't really compare but probably very strict and in comparison to what most Christians would say that was their dating boundaries and I would say if we would go back we would definitely be more strict because the thing is you cannot steal something from marriage in your dating time and then be fulfilled fully like you're supposed to be in marriage the same.	0.0
Like night-night doing on doing this. Yeah, I love it. So what's the advice that you would take from this episode?	1.0
I mean, if you can leave comments leave a comment will try to find it ramens, you know, maybe if we start getting bigger we could like make an email or some kind of social media account for this podcast account so we could let you guys thanks.	1.0
I think so we started at 6:00 and I feel it's just before midnight. So look, I was pretty happy with that. I really this was the first event really wasn't sure what my time is going to be. Also, I did serve Christ two weeks ago. So I was a bit tired and you don't back on other ways mainly, so how are you managing your recovery between these all these big races? Well, I don't like tapering. I pretty much do everything. Everyone says you shouldn't do Don't really take the much. I hate it. This one I stop moving my body just seems to Fall to Pieces. So I just keep moving. Yeah, you know, I don't I didn't let the day after the skinny remote right was going to go for a walk. I would normally would in the end I didn't so, it's Monday. I went for a run today. I went to run I'm not huge like tip yesterday was 10ks today living pays and quite slow so down. I just watched. I just enjoy it. I have to keep moving and Yeah. Yeah, just what what's your version of the quite slow? What today was about six minute codes? Yeah, okay, because I was going to say because you can move so just run with you. You know, I couldn't I couldn't endure. I guess I'm not I wouldn't consider myself someone whom is faster Speedy, but I seem to be able to put along and keep going. So yeah just before	1.0
That's a story for another day right now. You can find me Dave as a party on Twitter Youtube Instagram, whatever and you're also now on LinkedIn. Are you David? Yes, I am if anyone ever been on. Yeah, I don't understand it kind of course talking walls on YouTube Twitter Instagram Facebook, but thank you very much for listening and until next time. We'll see you all very very soon.	1.0
Alright getting toward the end here and I guess now we're kind of looking a little bit more in retrospect or reflecting on your time. So as you said nearly four years in business, what would you say has been the most difficult thing that you've had to deal with?	1.0
I don't think I'd enjoy watching it. I didn't watch it when I was little like I enjoy it for the memory is not for the content.	0.0
That's true for Snapchat technically either. Yeah, that's probably what it be. Seeing many people.	1.0
Doesn't it make you feel good?	1.0
What are you doing here?	1.0
I'm good. Thanks for having me.	1.0
I emptied a whole clip on this Mirage and then missed the Peacekeeper they've mirages I swear there was two rounds right in a row, but I got killed by a mirage. The first one was because of a decoy right before I started trying to unload them like way too. Second I totally got Bamboozled.	0.0
I guess when you're feeling the vibe and if the vibe is like a half hour after you meet them or if the vibe is like six years after you meet them like when you're feeling that Vibe. Okay? Yeah, okay. I don't remember the last time I sent one to somebody other than you. So like I'm not sure but it's so funny though because I like love like an unsolicited dick pic. I think I'm in the minority of this category of women. That's like surprised me with a knife. little present like like I'm at work or I'm getting ready to go well and you're getting ready to go out. You're about to get in the shower. Send me a dick pic. I'll be like, yes. Thank you so much. I'll like maybe I'll someone back probably not probably felt like I don't know why I just love that like little surprised. Do you save them? If they send it through text, yeah, I don't delete any of my texts. Like what do you like save the photo to your photos or like you just leave it in the thread. I have saved them to my photos because like what of might accidentally get deleted but why do you need to save them because what if I want to look at it later, what if I put that like compare and contrast? Like I said if I could curate a whole Art Exhibit I said a museum earlier, but now it's an Art Exhibit that dick pic. I just feel like that's my what my life work should be.	1.0
Good mice look cold out.	1.0
I want to see her in like a cat suit a bodysuit. We can't we can't get upset about silhouette because of	1.0
Do you are you gonna are you gonna start going to some pbrs and stuff while you're slowly while you're slow time off rodeoing?	1.0
Ex get higher and higher.	1.0
That's that's interesting to see to hear that side of it as far as you're looking at the after math because a lot of guys that are providing a breed bullet actually agreed to I mean, they they want to build it's been to the finals and read good and it was going to help that resale value probably quite a bit.	1.0
Exactly. Well, that's the one thing I was kind of fearing was like cause you played a bit of the multiplayer to you kind of got you you kind of got them familiar with some of these people who are like Titanfall veterans where they were grappling and then once they got like to a certain speed you basically could just go around the map by sliding and sliding and jumping over and over and never losing speed and every time you do you use the grapple, right? So exactly like I think that would make it pretty hard for Apex just because time to kill is just so much slower in Apex and if someone's moving that fast it might be a little bit difficult true true about it.	1.0
So there was never one that that you put in the reject pile. That wound up being not something that you would have. Okay. So know your instincts have been pretty good on this cookout.	1.0
Right?	1.0
Yes. We can hear you loud and clear loud and clear.	1.0
Yep, and then you'll be doing it just like this podcast is like we said like, hey, let's start doing a podcast. Guess what now? We're doing a podcast.	1.0
I saw him on stage and Hedwig and the Angry Inch. It was pretty impressive Dynamic performance you my wife made me go to that.	1.0
I don't think that's just kids right? So like It's a little bit different when you have kids you been conditioned by work and having kids the but yeah, it's like but on a Saturday you're like, I want half.	1.0
Else and it's just like like and then the thing too is like well, you don't know how the games like how the modes going to play right?	0.0
The only reason we got it this early when you say hang out like you mean she will G near it. Yes. It's almost like a therapy tree. Sure. Yeah, but you know what? Hey, whatever floats your boat.	1.0
It's unbeliev really is unbelievable. Honestly, I like this question to and Chantal asked who are your favorite dancers and choreographers who inspire you?	1.0
Wrong the Irish have been quite stoic by comparison.	0.0
It's gonna be yeah if we're going to start this. We're going to cut it. So what I did is I approached my pastor and I told him this is before Indians. He leaves and migrated to States. Yeah, we want to open up a small group that we just work out once a week in our congregation. So that's where it really started. So and then you know, they first class.	1.0
Yeah, I'm saying this in between like somewhere like overboard and not over. Oh, whoa. No, that's obviously not over. I wish it was. It's easy. I'm I'm happy. I went I fucking hated the walk home. I have I'm happy I want.	1.0
Yeah. I was just like feeling myself at all times both great ages good.	1.0
So for any modern Christian, you know, that's one of my main argument. To it's like we can't be citing this ancient texts that we've already willfully decided as a community that we're abandoning the majority of these like tenants. Yeah, but you're still conveniently for the sake of your argument pulling from that like you said ignoring the fact that you girl are covered in tattoos.	0.0
Okay like that Christmas Tree by Douglas liftback Dart by right-wing Jarvis.	1.0
Yeah II II II you're not running.	1.0
But typically I'm only doing about one sink load at a time at my house because I have a dishwasher also.	1.0
The gun is in my mouth their bedroom, but they definitely have to they're asked to clean the rooms every day. And they do an okay job of it. But the not bloody pads, so I ruined the kitchen the food on the floor just in general just like oh, what was this? Oh used to be like a is this a grape if I can't have no rights like AB.	0.0
Yes, and the ballroom world has room for that too. I think that's kind of you know, you think this is what Ballroom is now Ballroom can be many many different things different personalities. Yeah. Oh, I like that too. It's a weightless. CR ahead said, let's see this way. I think is interesting. So final question how has the ballroom circuit and Since shaped you as the dancer you are today.	1.0
Well, we beat France out.	1.0
He's a bad patrons or is he complaining that we thank our patrons and then oh, maybe he was saying we shouldn't have been giving thanks on an ungrateful taking episode King everything from them. Love the Pod though. Keep fighting the good flip flop fight Mike. Thanks Jason. Please clarify your comment.	1.0
Because it's not fine but kids but as we go on to this programs like we were training once or twice a week at home. Okay? Yes, like we pick up Tuesdays and Thursdays something like that.	0.0
Yeah, David kept him off. You've got him in there. Yeah. He's on the bench and he grew up in the goal of the night.	1.0
Very White's contracts up at the end of the year though, and apparently all still living across from him.	1.0
This is not because I wanted this to be stopped being called a boomer. That's not why I quit the podcast. Oh, yes.	0.0
I reckon that's how much you like. He is. Well, well, this is I think John will be gone in January as well. And in January 9 January, I reckon he wheels will job is Johnny's awful. Well Norris will come back and John Randall John Rudy.	1.0
I got this exactly and you know Mike I had a fully kitted are 301 and I had a peacekeeper.	1.0
Okay Kong.	1.0
Yeah, we always like me and my friends we always raise for it, of course the octopus octopus, right? But yeah, no, I think Thunderdome it's just so underrated because that's like like swamps. It's not a very Popular spot to land, even though the loot is actually quite decent the number of times. I've walked out with purple armor and Spitfires. Like that's that's and game material.	1.0
Yeah. So that's the aim for 2020 is to get to that Vic 5K Champs and and actually start the race.	1.0
I'm not gonna lie. I totally fangirled over them.	1.0
That will then in the horse deal for a very short time like a short six months.	1.0
All quantity, but they have like such good quality is my thing to go watch stuff that I've said I've seen but just like covers like a big, you know vast array of things.	1.0
So we don't have any news and gossip. But what we do have for you our news and gossip is our breakdown of the meet the Queen's for season 11 that we're going to be doing in a separate podcast right after this so you can go bonus episode. Yeah, so you can go to the competitions and clear champagne like five minutes see us break down. On the meet the Queen's thank you so much guys for tuning in this week. We have a special guest next week.	1.0
Tyrone oh, yeah, I got something this is for things I have now is Erika white name or Mexican team? Like I mean, it's in general like it can be any mistake but like preference you mean like sounding like it sounds more like a white name. Yeah, somebody's told me that pie over two. Yeah, this is saying aye I've been to class with Eric. It's great. And this one person's like yeah advisory will not get into that subject. Eighth grade was terrible year for me and Jenna was the best year cut. I mean It was decent. It was better than Escalante in my opinion. But like that's only because I with her for a year. I'm just saying this better than Texas. we Bend our like once I went to Mexico, I had it I to go to freakin school because my dad's like yeah, they got better jobs as like, yeah, but they're fucking fat debts dead-ass like this, like kids would take my fucking food because I would be full they so I just take food from the fat boy. that's basically what We're looking out for you, man.	1.0
So they don't make it too muddy or or whatever, you know 7f room doing the first part doing doing it that way to with you guys.	1.0
Well, sometimes it can be the same with cleaning.	1.0
Yeah that never made sense to me because it honestly it was used as just like a silencing tactic and a way for like Christians to feel like they could be above other Christians. I feel like like they felt like their point was like being offended when they could pull that verse out and kind of like it's because they don't have a point but beyond that point.	0.0
You know, I have a guy like Chauncey Gardiner Johnson Falls to this spot. I think I'm running to the podium and taking him as well and I pass on fact that I grew because of the value of the position. I think you can get herb Smith I think can get More production out of him probably not as dynamic as no offense, but I think you can get similar production out of Earth Smith, even though we tested poorly and he actually tested himself out of Packer thresholds. However, a guy like nice and icy rattly as well. I'm contemplating that pic here. I think he's the only guy out of that group that you just read through that I'm even thinking about it 30 with with no offense. So on the board, but I think there are some other safety options in the second and third round where we can Ford to pass on Adderley right now	1.0
Like if the graphics were just near the periphery shit the periphery that all looks sick.	0.0
Let's talk because I do believe they and I remember more fat jokes about him again didn't age.	0.0
we agree. Yeah, I brought with his face was like like yeah want to say something to you, but I know that it's not going to be right.	1.0
I don't look so like I didn't young age. I needed to learn how to swim because it would always fucking drowned. So just might average take me under that and be like, yeah, fuck you. You little piece of shit for my parents Patriot like a thousand bucks a month. Imagine Advanced. Yeah. We were fucking Rich back in the day back in the day.	1.0
No, this is Patrick.	0.0
They could win and it's like this isn't even ours long know the best one was someone tried to post a steric versus D'Elia versus stadia because the studio thought that the sterics were going to be split and then it would just be steady all the way but I'm like no you instantly are going to be split. So just like as soon as we started dominating someone hit that delete button. This is like, oh what happened what happened to the pole?	0.0
She's always here always right and that's exactly why it happened and now being on the show. I still have my technique that I was perfecting for those extra two years, you know and trying to be the best that I could be and now I'm really grateful.	1.0
Yeah, nasty like that.	0.0
The not nude illusion nude illusion, but that's a lot about a queen - rely on a gimmick in order to defeat another good. Yeah, thank you so much.	1.0
Oh one more thing. I want to talk about just that Robby. Ray was not helpful at all. Nibbling either situation. First of all, he like totally gave into like Jackson by a girl car and like was like embarrassed about it. That's not good.	0.0
Two other siblings. I don't know where the fuck they were. My dad opens the blinds. He's like murder. Is that a corn dog stand? He's like yo, yo, you want a corn dog? I like yeah, so we go down there and get one and that's that's when I blank I don't remember anything else. All right ready? I got the corn dog, but that's why people story of getting a fucking corn dog or a hot dog, like peoples it ready. I can Mexican this story up. This is happened to me we go to Mexico, right? We spend like two three weeks. If we get a cold not all know, I'm not gonna finish we're at the border, right? It's long as I cuz people immigration.	1.0
Yeah. I think that'd be really cool. I think it would be really cool.	1.0
Awesome. Awesome, but good story.	1.0
He's that's a good term.	1.0
We had a handful of of a random chores of people complain about stories of mediocre. Mom who's a funny meme account check her out says play dates suck. I agree taking your kids to and from or having to do small talk if somebody bring we should do an episode on played.	0.0
Yeah are enough. What is a bad piece of advice or a recommendation that you've heard in the home staging industry a piece of advice something for for people to maybe avoid or at least if they hear this some advice from that you would consider not be the best advice something that they would at least be a bit critical when they think about it.	1.0
Podcast review speaking of oh, do you want to read it or me? I'll read it.	1.0
Welcome everybody to another episode of bucking stock news podcast powered by two Bulls performance feeds Thor this this episode may be a little different kind of interested talk a little bucking horses.	1.0
We are different and you	1.0
Maybe they have a nanny who they then say you need to potty train, but it's not like they hire a potty training specialist and if they do, what the fuck	0.0
Are you doing a podcast there? We think it would be from Australia or England or wherever they might might and then less people would listen or maybe more as Thanksgiving for that boy.	1.0
I mean eventually it's gonna go through into the middle. So, you know, we actually stuff one of the oranges in there and I started stabbing it but it actually it took a bit. It took a fair amount of pressure wouldn't be like, you know, you're not going to someone's trying to stab you with a needle and you put your hand in this course you're going through but it's definitely was really good for her like the needle poke when you're you know, if you're just, you know, touch the patient and all of a sudden they had maybe something on because it actually did bend the needle and he will send it been for me pushing it and I don't know if you saw that I think you're dealing with something else. And yeah, the needle is actually Bent by the end and by the time I went through so they're actually pretty good HEX number gloves interesting.	1.0
Yeah daylight savings time. We've all just kind of had that like low-grade just like thickness of like coughing and not snot and just junk and so at least this morning was I did here coughing a lot last night but this morning she comes out and she's like, I don't feel good all she goes I got to lay down before I pass out heard your men like, okay, so it's hard because the other day she goes mom. I do admit sometimes I do lie, and I just don't want to go to school but this time I really don't feel good. Oh, so we're really working on like the telling the truth. Yeah and up to give you a millionaire have book The Lying is it's a challenge because like that's the worst to me like being a liar is like it's awful because no one can trust you. And so we're trying to teach her that well when you tell us you don't feel good and you're lying about it. We can't trust you. So go to school. I have laid in bed all day. See you at 4:00.	0.0
It's fine everything.	1.0
I'm not my kids aren't going to be filming themselves dancing to I know your kids are younger my can have a twelve point nine years of hard work his ass off.	0.0
Whether it's Jack's. Oh my God, or the paste where my to you.	1.0
I like oh, yeah.	1.0
So I'm here to tell you today. Do you can have anything you want be anyone you want but you're going to have to work through dreams aspirations.	1.0
We are trying to break into Hanna's dressing room and she throws her towel to him and then heat up the next day like at the next day the next day at school.	0.0
Yeah, we're talking barges with 50 tons of steel substructure and process piping Etc going down the river. Ever to be installed at a plant.	1.0
my biggest fan probably my parents.	1.0
Yeah, I'm going to go have a Christmas sale.	1.0
Is exposing my weak Faith or my unfaithfulness or my Disobedience to God like what are some worldly customs of today that we kind of like in the Bible?	0.0
Yeah, and I hear you ran quite well. The recent trip kind of century that correct.	1.0
That's it and then and voicemails if you have the time go have to check voicemail. Do you might have my queen I have a ton of original sin' you Hey, listen man a voicemail for to backed up we will get to it. Yeah, but if we do have space then we might then we will then we'll read it on the plane will listen to it. You can be part of the show you could reach that upper echelon of content creation that makes feels like is the only thing keeping us out of a bubble right now. That's right.	1.0
Yeah, exactly. So now like readjusting and re-evaluating sort of where you're at. What are the goals?	1.0
It was rumors that he was already speaking with Stoke before What was its own demand? That was one of the reasons why let him go but every time we play Four Walls, he did really well and it's called lots of goals lots of important goals and to obviously hear that new style of so close. I love the phone you had a phobia on the back of one of my shirt the first line that's it 2015 beginning of 2015 that attack until Easter was the best attacking football. I just go if I miss a car man, I'm going to hold this field and choosing youth as well as the choosing on a Wednesday night and we had vampire. Terra di KO F OB soccer. Yeah, we just we just like crap defend. We talked about 71 our souls with the last time.	1.0
I started off as an engineer. So I studied mechanical engineering took some economics classes some some management classes. The idea was to train for Korea and industrial management, but then I fell in love with economics and kind of Economics that I've the first attracted me was mainstream economics. So Keynesian macroeconomics, it's a very appealing intellectual approach is very flattering to young people who just don't know anything but want to world If you have this is right model to tell Co you just got to push on this button and this will happen when if you pull on this level and something else will happen but it's just sorry he drop it just that point.	1.0
Yeah, I just feel like what is more empowering than like finding what you love about your body? What else is there in life? You know what? I mean? I agree. I think we criticize our self enough that like when you can find things you love hmm, like take it and run with it Jaclyn. What's one thing you love about your body? Just one thing. I know what I love about your body what you have the best behind you're gonna say that I mean, they're not bad. They're pretty good. You have like the opposite like you have the best ass. I do have a pretty good but I squat it's like lat imagine us as one person. Whoo-hoo that asked to boob ratio be wow.	1.0
Okay couple to go. What advice do you wish you'd had when you started your business.	1.0
I'm good. You know I have to say I want to tell everyone this little story but the moment I met you and we actually met at the So You Think You Can Dance store the other day. Yes, we did. Yes. We did. We watched I watched act one I missed act too because I had to go to says oh good. I'm such a good tour. I can't wait, but I was like she is so petite and I because I saw you with Derek store, which was incredible, and I thought I thought she was like five nine you dance very tall and that's amazing quality.	1.0
What's the next section where we are going to talk about worst parenting store. So we're two part to the Reckoning this time. It's personal so this We bought our Christmas tree and decorated it.	1.0
I can't even imagine how all over must have felt. I know because you're being so weird scene.	0.0
You just assault people like mid 9 to 5 like they're at work and you're like, hey, let me just drop this on you. What if there's cameras up at work? Well, I mean listen, it's not a salting because it's like it's people who like you're having a conversation. Station with it's not like I'm like out of the blue like hey stranger. Here's a nude. Okay, like what?	0.0
10 goals in his last season for us some names of central midfielder who had since then that could even rival also barred by the Premier League Lee Evans and your lie ever told shovel Michael Jacobs who was involved in this exercise is only whole light to medium actually.	1.0
Love to You hear? Yeah, looks like I finally get to hang out with you. Yeah, when I lived together in Austin, it was perfect. I actually lived with Yell sister Talia in University of Maryland in college. And then I was moving to Austin after to follow a boyfriend. I didn't end up with and old days, right? Yeah all days good times. Yeah, and talia's like my sister's moving their you should totally live with her and I thought I was going to be living with this sorority chick and she was not let me tell. Tell you she is like an earthy vegan if I accidentally didn't recycle something you would think the world was going to end and she was like catch me eating like Twizzlers and stuff and be likely I why you have a healthy alternative. Let me cook you up some I don't even know what she would make. I mean these smoothie Bowl she'd make in the morning, but I got access to all of this because I was living with her. I mean it was the coolest year of my life.	1.0
Yeah, I actually didn't do know she's in the scenic rims over a little bit outside of Brisbane In The Sticks. Excellent. So yeah, get over. Yeah that little bit more people take it anymore the traffic getting have any counter and it will keep them off the road and life will be good. It's know what the rooms my oh, yeah your life. So I used to drive down the Boon of quite often because there is some beautiful rock climbing just outside of winner and I used to spend a lot of time. Yeah, my baby, but the closer than that, which is frog buttress. So yeah, pretty much. Yeah, absolutely beautiful and now French out of actually has two lichens that are only found on that rock face in the whole world so little bit of trivia there. You go. It's like you came second on the weekend in a 101 K rice named after the area women. I did I did. Yes. It was dumb the inaugural cynically Mantra and there were two courses that was the sort of course, which was not really short at all the 69 case and then there was the a hundred and nine point seven which K one and that's the one I do. Yep.	1.0
Pretty obvious in yeah, that's the pin the that was the concern when it going into it small Squad, but new nighlok small squads and if we get any if you've got a few more injuries, not just Bali, we're really struggling at me. I think January maybe we also have this don't me you need to get defender of need to get them a stronger body. But Ruben Diaz has now gone 200 that takes some generous Bend is that their Portuguese clubs are ready to sell them.	0.0
And then yeah when I Stopped working there. I just kind of continued into freelance world. Yeah, so that's that's interesting man.	1.0
You might have fancy canisters lined up in a row and they're all labeled.	1.0
It's a crooked shady-ass game.	0.0
You were like, I'm right here boy that man. Jesus Christ, he's like, where's your friend? You're like, I don't know she Drew her she's dead. But I'm alive below my God.	0.0
Stuff will just come out better. I just well, I think you're right.	1.0
But I guess we all have our thing like that's his like trick that he likes to do II guess I can't call it a trick. It's not a trick. It's his life. He'll trick trick or treat. It's a treat for me but no the tree for me.	0.0
About the course do not know enough about or not knowing enough enough about ultrarunning not know about that yourself, like all of the above. Can you tease that out for us?	1.0
Danzo's the timing on that. The delivery was just purchase pristine. It was me.	1.0
I like depends on whether It depends on where the watching these. It's going to be on like eight different platforms it automatically uploads to those so I can't tell you if I'll see all the comments. But if I happen to see some most of those comments then cool. If not, then sorry guys, but I didn't get to see your comments.	0.0
But sometimes I do that in the master bedroom and then you know, maybe you need to delegate some chores in your kid's room.	1.0
Wait, wait, wait, wait, it gets better. She's walking away. And it's all there's a sign and the dog walks around the side and she's on the other part so looking so she wraps around. The fine was great. That was dude.	1.0
Basically I felt very nervous out the gate. I was incredibly nervous and it was in my opinion. It was reflected in the pitch because I honestly my opening was Completely different than then I had prepared for and I just kind of got caught off guard by how nervous I was at the very beginning and then I kind of got my bearings back and then I felt good and after a few minutes, so after you get in the room you start pitching so you're obviously a little bit nervous up front.	0.0
Like cap like Lie No Cap, like no tap me half Kappa. You dont know the cap emote. It's like a half a cap of face.	1.0
If not, you're not using the Ikea high chair that was invented by God himself. Oh was it?	1.0
Unless you're really good about folding stuff as it comes out of the dryer, but I keep falling on and off of that wagon. Like I said, I've been sick.	0.0
How are you?	1.0
Yeah, you don't speak ja you don't speak good Jawa Jawan. He's no I they do. I guess that's fair. I mean, it's just supposed to be a little silly. You know, it's supposed to look corny in certain scenes, but the vibe of it is so damn it, but the aesthetic of the the show is so like it's way darker than I thought it would be you know for like a she's there's no Star Wars.	0.0
Absolutely. Yeah, like we live in this culture that prioritises and validates thinness over any other measure as as far as indicating your moral character and also your health status when really the two are are not as connected as we think and I think you put that so well lie out like I think We all know someone who's just naturally thin and eats whatever they want and never go like your sister could look like that.	1.0
And you know the yeah as somebody who's never really been to like the Midwest or south at all like yeah, like the thought of that does kind of surprised me a little bit. Yeah, especially being from Utah now, we have the best snow on Earth that would like the enormous mountains looks like look outside. Yeah, they're right there.	1.0
Oh, oh literally and I wish I could do that.	1.0
Where do you see a softening up? I'm real Curious and that's all that's sounds to me on the surface like pretty good news. But where do you see it softening?	0.0
I would keep a dish want in the bathtub or shower and do that, which I decided I want to get more dish wands because I do like the idea of having one.	1.0
No, so, I recently I had to do the packing. So my wife obviously we've talked about this. It's a no-fly zone when it comes to packing the kids for any trip. I'm relegated to one. Shutting the hell up at all. So why don't you just basically my wife does all the packing I can't do anything. I can't touch anything. That's great. It is good except for Thanksgiving this past Thanksgiving where my wife was like, you know, what because she didn't join us the whole Thanksgiving so you went early. No we went together, but my wife and my daughter came back to the city and then write for the ballet my other two kids. Yeah. We I stayed on for another few days. So she's like it's show time. Welcome to the show.	0.0
Wait.	1.0
In love with very true very true. There's so many so many platforms here with so many great shows.	1.0
Yeah, maybe and you guys should stop start listening to podcasts. So here we are on OC Sports light. Okay, follow at Esports lifepod to get up.	1.0
So and how do you tell your clients that so I'm sure that you deal with clients? To even though you give them this whole Spiel they just don't fall into the tea they kind of slack off or they give you attitude. So with that kind of scenario.	1.0
Especially Jughead who doesn't really, you know Vibe with those kinds of personalities, you know, he's more of a loner Saudi had to put someone like Brett with him is little shocking.	0.0
Okay, it's not as though I don't know. We don't know what the gender is.	1.0
Thank you for having me. It's such an honor.	1.0
So I feel like I need some kind of a little shelf unit or bookcase below that picture with some books or knickknacks on it.	1.0
Okay. I think we're in a constantly found the bubble.	1.0
Let's put this over season 29, you know, maybe that's celebrities. Sweeten for you a year from now you don't talking about your Ballroom competition days. Are you guys like you've retired is it just on the back burner for now? Where do you guys think you are in terms of competing?	1.0
And that's why the episode makes me feel uncomfortable. I don't know about you.	0.0
So and you're going out on the Dancing with the Stars tour, correct? Yeah. Pasha is not as of right now as of now, he's not okay, but hopefully but maybe something will change.	1.0
It's great to have you on and I think Tim is got a list of questions that he wants to ask you and I don't want to stand in the way of those questions. Let's let's get straight into it. So gido. First of all, have you got a spare couple of days for us?	1.0
You're following once remarked after an international tour how infrequently people ask how she's doing and it how how all these responses like are so like responses on social media or even in person usually are so blithe and they're like positive assumptive. It's all like you're killing it you're crushing it. I want your life like you look this you look that you look great. You're you know, whatever.	1.0
And then you say no the article about me and they said that follow him.	1.0
Come on guys, get it together ever been.	0.0
Absolutely Yeah, we actually do the choreography a lot together in our living room.	1.0
So how's your sport background or do you do any sports before?	1.0
Yeah, that wouldn't work because I think I have to choose the first one. I have to probably I probably marry in love with someone I hate because you can still make that somehow work. I feel like because it me, you're still gonna hate them doesn't say how hard like how harsh you hate them.	0.0
And then they also will have an association for the rest of their lives with like broccoli being this thing to be avoided at all costs instead, maybe find a vegetable that they actually just enjoy or like a way to have them eat more nutritious foods without trying to trick or force them.	0.0
You know, I do believe that there is Merit to some of these like Health Trends or these different things that are being promoted now sure but 100% you should always experiment and try something on for yourself and then decide for yourself if it works for you. Don't take anything. Even sometimes what your doctor is telling you like. Nobody knows more about your body and what something feels like in your own experience than you do. With intuitive eating it's like you have to develop that strong internal Compass so that you know when something sits right because you know, I use this example all the time but like something like broccoli for example is generally considered a healthy food, right? So it's like maybe you think I need to be eating more broccoli or like even if I don't like the taste of broccoli, it's healthy. I should be eating it. Some people may eat broccoli and get horrible gas or a terrible stomach ache and like not be able to function because Are so bloated for the rest of the day for that person maybe broccoli is actually not a healthy choice and maybe they can find another vegetable that works for them. So if their Doctor is recommending them to eat more broccoli, it's just not going to be the thing for them.	0.0
No, I think you have you know, what you're like a Milano, you know, you have this you have this exterior that that seems wild and and fun, but then you don't try new things. You know God is the same old chocolate.	0.0
Oh, I am sure you're watching that great literary teacher. She definitely is. Oh busted. Yeah. I never read it. I've never seen any. Any of the films like with Gregory Peck, I've never read The Cliff Notes here and tell you like call me Ishmael. That's the only thing that I got a whale right? Yeah, that's right, but they do this lawn and Judkins able to drop a little knowledge there which seems to like shut up the rest of the people in the class head like Brett. It's just sitting like I want to like tell him he's wrong but I mean he quoted he quoted him. All right? No, I totally	0.0
